problem_name,problem_idx,solved,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius
table_pick, 40, 1, 4.44807, 9, 1905, 660, 1, 88023290, 495678, 44257, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 42, 1, 6.66388, 14, 1828, 2028, 15, 88963621, 881643, 45810, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 43, 1, 7.42975, 16, 1425, 1363, 4, 90565185, 733247, 45982, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 44, 1, 6.65864, 14, 2400, 2006, 14, 93954657, 736010, 43795, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 45, 1, 5.33046, 11, 1223, 2090, 4, 88169710, 678551, 44272, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 46, 1, 5.03095, 11, 1651, 2124, 4, 88816031, 789615, 49713, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 47, 1, 5.92204, 13, 1843, 1729, 17, 89033968, 719032, 44980, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 48, 1, 7.44342, 16, 2608, 1814, 38, 96545115, 779757, 45464, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 49, 1, 6.02483, 13, 2061, 1872, 13, 93332275, 714353, 43747, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 50, 1, 5.55302, 12, 1909, 1861, 24, 96885536, 752151, 44277, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 51, 1, 5.59711, 12, 1100, 1874, 11, 97360351, 688919, 44138, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 52, 1, 4.47957, 10, 1041, 2061, 10, 90565210, 698344, 45237, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 53, 1, 5.0426, 11, 1506, 1720, 8, 92435737, 711137, 45133, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 54, 1, 6.28385, 13, 1223, 1508, 7, 88719868, 628452, 44224, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 55, 1, 6.1314, 13, 1542, 1210, 12, 88719735, 529320, 45388, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 56, 1, 5.85618, 12, 910, 1494, 14, 91521290, 662136, 44781, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 57, 1, 6.69105, 14, 2125, 1664, 31, 96530930, 764262, 48818, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 58, 1, 4.12938, 9, 1390, 1231, 1, 92991800, 556155, 49592, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 59, 1, 4.98134, 11, 1478, 1869, 16, 92848511, 688304, 44451, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 60, 1, 5.58105, 12, 1663, 1944, 14, 90739733, 764348, 44798, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 61, 1, 6.91693, 14, 1632, 1853, 11, 98382612, 755212, 45552, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 62, 1, 6.80988, 14, 1204, 1507, 15, 91681265, 696551, 44932, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 63, 1, 6.54635, 14, 2004, 1784, 35, 91934030, 763787, 44757, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 64, 1, 4.62005, 10, 2238, 1125, 1, 88478264, 578983, 45109, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 65, 1, 6.27735, 13, 1111, 2179, 10, 88826136, 713581, 45527, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 66, 1, 5.3221, 12, 1854, 135, 8, 90974689, 492916, 44135, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 67, 1, 5.27974, 11, 1544, 1627, 16, 93305162, 713052, 45042, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 68, 1, 5.21625, 11, 1281, 1603, 10, 88467302, 661451, 50628, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 69, 1, 6.29831, 13, 1804, 2191, 5, 88542449, 726924, 45188, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 70, 1, 5.28956, 11, 1508, 2113, 17, 88955407, 780581, 45188, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 71, 1, 5.79587, 12, 1662, 1583, 20, 92519688, 678572, 45104, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 72, 1, 5.50115, 12, 1994, 1878, 8, 89770446, 709935, 44505, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 73, 1, 4.48279, 9, 1926, 177, 1, 93672175, 555335, 44947, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 74, 1, 5.36166, 12, 1528, 2047, 12, 88427166, 735351, 44713, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 75, 1, 5.08335, 11, 1470, 1832, 14, 88526339, 686504, 44686, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 76, 1, 5.84701, 12, 1122, 2077, 13, 88699774, 670530, 45465, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 77, 1, 6.73923, 14, 1278, 1565, 17, 97239458, 672032, 45229, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 78, 1, 4.67778, 10, 2205, 886, 1, 92353999, 532490, 44780, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 79, 1, 5.79526, 12, 1442, 1912, 19, 92911673, 664867, 44100, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 80, 1, 5.80577, 12, 1193, 1526, 32, 88498754, 631789, 45725, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 81, 1, 5.90907, 13, 2477, 1019, 2, 88866281, 594714, 45359, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 82, 1, 5.89019, 12, 1697, 1850, 9, 90851600, 723798, 45982, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 83, 1, 5.66327, 12, 1744, 1976, 20, 92388459, 774369, 43723, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 84, 1, 5.69209, 12, 2172, 1468, 12, 90974973, 664174, 46179, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 85, 1, 5.38352, 11, 1139, 2169, 9, 96924009, 726578, 44722, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 86, 1, 7.55428, 16, 2184, 1486, 36, 93156039, 763958, 44467, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 87, 1, 5.07304, 11, 1443, 1844, 11, 91545104, 624049, 44005, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 88, 1, 6.19752, 13, 1589, 1835, 15, 89139008, 708705, 44439, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 89, 1, 6.87428, 15, 1904, 1451, 31, 89040874, 778988, 46592, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 90, 1, 4.65941, 10, 1114, 1558, 11, 90339372, 605926, 46042, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 91, 1, 4.77685, 10, 1262, 2038, 17, 93180139, 695300, 43970, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 92, 1, 4.88357, 10, 1762, 67, 1, 88683630, 603503, 44312, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 93, 1, 6.19849, 13, 1595, 2040, 19, 88925525, 732450, 44359, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 94, 1, 4.87892, 10, 1499, 1758, 16, 89185635, 674304, 43830, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 95, 1, 6.38148, 13, 1122, 2196, 12, 92478201, 761637, 45194, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 96, 1, 4.46828, 9, 2080, 320, 1, 91153400, 496438, 44500, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 97, 1, 5.21671, 11, 1538, 1847, 15, 93539751, 681983, 44027, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 98, 1, 4.77537, 10, 2246, 408, 1, 88651047, 529655, 45722, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 99, 1, 5.46435, 12, 1420, 396, 2, 88662548, 524690, 44347, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_pick, 100, 1, 7.54899, 16, 1653, 1721, 16, 88871162, 697438, 44884, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 1, 1, 7.0046, 15, 595, 2195, 18, 92075042, 568394, 46598, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 2, 1, 6.33145, 13, 693, 1276, 22, 91673366, 605599, 45253, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 3, 1, 7.34767, 15, 695, 2732, 5, 89222991, 672301, 43795, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 4, 1, 9.58118, 20, 947, 1888, 25, 94357416, 728946, 45747, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 5, 1, 6.15622, 13, 524, 1562, 14, 88696150, 589939, 45325, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 6, 1, 8.69761, 19, 1057, 1413, 40, 92161159, 730789, 45863, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 7, 1, 5.06542, 11, 349, 1691, 20, 92945401, 627287, 44656, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 8, 1, 11.298, 23, 1368, 1271, 14, 91047611, 687867, 45396, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 9, 1, 9.40727, 20, 1014, 2670, 24, 97184228, 753988, 44149, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 10, 1, 6.30835, 13, 609, 1392, 12, 92361213, 579581, 44096, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 11, 1, 5.95265, 12, 437, 1571, 15, 88703002, 553975, 49164, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 12, 1, 5.12205, 11, 487, 1424, 15, 88618487, 597353, 44828, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 13, 1, 6.43036, 13, 594, 1606, 70, 88867193, 651432, 45459, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 14, 1, 5.14752, 11, 546, 1212, 17, 92355175, 517659, 44110, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 15, 1, 8.22211, 17, 591, 1837, 25, 93243221, 723604, 44242, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 16, 1, 7.7219, 17, 802, 2647, 16, 88945499, 715347, 44139, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 17, 1, 6.81555, 14, 763, 1359, 25, 88578171, 633781, 45010, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 18, 1, 9.53835, 20, 927, 2619, 16, 88928066, 793217, 43814, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 19, 1, 5.95885, 12, 538, 2038, 14, 95501566, 708524, 44207, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 20, 1, 8.66195, 18, 1214, 1499, 12, 92844661, 570277, 47314, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 21, 1, 9.24273, 19, 779, 1610, 13, 93384940, 664490, 44145, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 22, 1, 8.85553, 18, 880, 2606, 14, 88874952, 773010, 44525, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 23, 1, 7.975, 17, 982, 1002, 16, 88681589, 521991, 44842, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 24, 1, 4.91215, 11, 763, 1513, 40, 88662793, 647052, 45246, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 25, 1, 4.94698, 10, 680, 1322, 28, 91954291, 525308, 44516, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 26, 1, 5.92505, 12, 439, 1674, 25, 134419738, 655903, 55910, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 27, 1, 8.76927, 18, 1093, 2323, 11, 138296091, 837184, 58222, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 28, 1, 4.67163, 10, 549, 1415, 30, 98083065, 565866, 44794, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 29, 1, 9.31395, 19, 828, 2134, 16, 90163470, 671067, 44629, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 30, 1, 10.282, 21, 1257, 2411, 7, 92446667, 736219, 44200, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 31, 1, 10.3872, 21, 1070, 2375, 10, 88706869, 659449, 44998, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 32, 1, 5.24387, 11, 309, 1624, 16, 88542727, 613904, 45109, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 33, 1, 4.46986, 10, 521, 1790, 13, 93168664, 591292, 45163, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 34, 1, 5.12538, 11, 584, 1589, 22, 97245245, 562430, 44927, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 35, 1, 7.33981, 15, 616, 1441, 18, 90053838, 599700, 44604, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 36, 1, 10.4436, 22, 940, 2192, 18, 92574502, 809379, 44790, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 37, 1, 8.27259, 18, 1375, 1436, 10, 88836741, 648553, 43859, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 38, 1, 4.8732, 10, 780, 1246, 24, 88508050, 537498, 45076, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 39, 1, 9.33463, 19, 1305, 1710, 7, 98430037, 696652, 44569, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 40, 1, 9.15607, 19, 1534, 1697, 5, 88521025, 613574, 44024, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 41, 1, 6.54975, 14, 952, 1624, 11, 92722122, 637487, 44899, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 42, 1, 7.64184, 16, 1605, 2195, 32, 92177620, 803088, 46331, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 43, 1, 7.30043, 15, 326, 1824, 23, 91324438, 669727, 44959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 44, 1, 4.92666, 10, 711, 1110, 16, 97423616, 519537, 45382, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 45, 1, 11.973, 25, 2419, 1660, 3, 93447605, 908729, 45514, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 46, 1, 8.60621, 18, 802, 2180, 23, 95803390, 677697, 45122, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 47, 1, 9.76416, 20, 857, 2722, 26, 93187204, 728002, 44752, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 48, 1, 8.73221, 18, 1405, 2777, 32, 92595530, 941319, 45196, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 49, 1, 8.09884, 17, 1206, 1781, 13, 89732220, 585899, 45788, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 50, 1, 9.03306, 19, 684, 2869, 7, 88764492, 680856, 44671, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 51, 1, 4.88205, 10, 556, 1327, 19, 94165993, 553574, 44568, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 52, 1, 10.2738, 21, 1345, 1639, 7, 89123180, 680796, 44018, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 53, 1, 8.65669, 18, 787, 2080, 16, 92493419, 598388, 45938, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 54, 1, 5.11696, 11, 495, 1334, 25, 88518018, 541690, 44995, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 55, 1, 5.76476, 12, 321, 2055, 8, 88767544, 704785, 43835, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 56, 1, 4.79101, 10, 614, 1292, 40, 99907020, 601814, 43462, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 57, 1, 5.4424, 11, 202, 1967, 9, 88976527, 626634, 43019, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 58, 1, 6.95398, 14, 487, 1923, 19, 92281852, 647969, 43608, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 59, 1, 7.26763, 15, 500, 1684, 29, 92570164, 635095, 45596, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 60, 1, 5.88237, 12, 423, 1731, 21, 91496820, 642512, 45083, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 61, 1, 9.67764, 20, 818, 2008, 26, 94300323, 646842, 49734, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 62, 1, 5.89471, 12, 749, 1438, 13, 96736155, 635885, 45092, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 63, 1, 5.88902, 12, 734, 1350, 11, 92915008, 558491, 44398, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 64, 1, 10.4539, 22, 991, 2450, 15, 92873103, 784761, 44666, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 65, 1, 5.94988, 12, 440, 1406, 10, 88677173, 542659, 44100, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 66, 1, 6.80244, 14, 342, 1498, 13, 88951444, 568611, 44569, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 67, 1, 6.92876, 14, 686, 1350, 17, 91864503, 582513, 44401, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 68, 1, 10.0196, 21, 1078, 1946, 27, 97639202, 658373, 43729, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 69, 1, 4.6974, 10, 755, 1369, 24, 90856558, 567513, 44315, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 70, 1, 6.8617, 14, 455, 1891, 19, 92752595, 687965, 44400, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 71, 1, 9.6991, 20, 786, 2793, 14, 88693125, 730464, 44252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 72, 1, 8.4239, 17, 567, 1760, 22, 88553636, 730544, 45115, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 73, 1, 8.7919, 19, 821, 2493, 13, 99068657, 780893, 45069, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 74, 1, 11.9335, 25, 1523, 2061, 83, 88950058, 903554, 45497, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 75, 1, 9.36242, 19, 1149, 2243, 16, 91355099, 675127, 45053, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 76, 1, 10.1748, 21, 859, 2442, 27, 92861714, 733253, 45262, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 77, 1, 9.60802, 20, 792, 2465, 10, 89107780, 745063, 45196, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 78, 1, 5.94663, 12, 513, 1304, 7, 88594423, 564679, 44463, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 79, 1, 6.73948, 14, 955, 2325, 34, 89709259, 760347, 44119, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 80, 1, 5.40138, 11, 363, 1446, 10, 97336930, 593963, 45055, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 81, 1, 5.97055, 12, 534, 1076, 12, 89574863, 521260, 44573, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 82, 1, 8.90963, 18, 592, 1389, 24, 88613158, 597743, 44211, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 83, 1, 9.49365, 20, 1157, 2164, 22, 89030488, 696233, 44881, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 84, 1, 5.93818, 12, 742, 1257, 21, 88892132, 512998, 43979, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 85, 1, 9.23555, 19, 899, 2412, 11, 101242360, 740906, 44917, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 86, 1, 6.79492, 14, 257, 1766, 18, 88423428, 642800, 44391, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 87, 1, 11.3291, 23, 966, 2028, 23, 92150550, 807521, 45487, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 88, 1, 6.38664, 14, 754, 1421, 18, 91994206, 546206, 44949, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 89, 1, 9.25442, 19, 1422, 2777, 38, 89017070, 763047, 43805, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 90, 1, 9.24255, 19, 766, 1575, 40, 88938269, 664005, 45257, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 91, 1, 7.1902, 15, 600, 1190, 17, 90021643, 554514, 44861, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 92, 1, 9.08343, 19, 879, 2103, 22, 93576724, 770076, 45487, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 93, 1, 5.1465, 11, 502, 1205, 14, 88239924, 523287, 45281, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 94, 1, 5.53294, 12, 498, 1539, 14, 88825242, 567079, 45176, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 95, 1, 6.41758, 13, 476, 1535, 14, 88676041, 609120, 44550, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 96, 1, 9.35537, 19, 1638, 1515, 3, 92887993, 622046, 44270, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 97, 1, 6.43739, 13, 793, 1753, 35, 97703447, 635941, 45422, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 98, 1, 5.44485, 11, 417, 1631, 11, 92531264, 573371, 43450, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 99, 1, 5.40993, 11, 476, 1516, 16, 92306070, 560533, 45857, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
table_under_pick, 100, 1, 5.96228, 12, 367, 1826, 5, 88436186, 649375, 44970, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
